row_id,price_p05,price_p95
21230,1.0287103569179292,1.1904814725765285
21231,0.9405669244546007,1.1724198636567786
21232,0.9430094696941009,1.1679976035717956
21233,1.0270967319638231,1.1896780561632436
21234,1.032971855316712,1.1906574494684772
21235,1.0314509069639397,1.1870995396441968
21236,1.0325366695655158,1.1911089764541756
21237,1.0375354268490593,1.1916988295712154
21238,1.035207188954919,1.1882156085504954
21239,1.0204923149904612,1.1883674065394787
21240,0.9518615740675269,1.1783815541329654
21241,0.956565622680739,1.182360371479187
21242,0.9537131555884903,1.1788187358628461
21243,0.950968841317869,1.1827598325399502
21244,0.9555072265756253,1.1818801672883439
21245,0.9505093077308967,1.173449915119184
21246,0.9505720314266854,1.1740847979237627
21247,0.9207465167072565,1.1588345104070596
21248,0.9548284120712331,1.1769918378639463
21249,0.9241654675814754,1.1673771907536814
21250,0.9221365677223602,1.1607210490809972
21251,0.926272430746775,1.161874446365464
21252,0.9281633551281014,1.1607748707027505
21253,0.9193327572780345,1.1606007841516761
21254,0.9234036161120136,1.1602677085455888
21255,0.9234971546275439,1.1627486171544514
21256,0.9507461125568061,1.1781797803359955
21257,0.9492859323804113,1.1814021931280998
21258,0.9472536322517295,1.1810856063703408
21259,0.9501532716857122,1.1758794601325966
21260,0.9403437783887978,1.1710842901648362
21261,0.9489212915252127,1.182153543450621
21262,0.9397967431220777,1.1745892796683852
21263,0.9201696183155263,1.1622991428619274
21264,0.9024815666333446,1.158392929015604
21265,0.911588524521979,1.1641310346525326
21266,0.9070999301365432,1.1573555373566087
21267,0.9122701238037391,1.1537997938636044
21268,0.9063899431528716,1.1558895845938246
21269,0.9036512382242093,1.1576243585199915
21270,1.110640900973402,1.1683846553334918
21271,1.1116567942775764,1.1656785301405506
21272,1.114905578959533,1.1650604078006452
21273,1.0637554161157707,1.1703948559642934
21274,1.1129808056847592,1.1668817699000276
21275,1.1140070034650225,1.1664674202433125
21276,1.118868675097888,1.1648092078108918
21277,1.1122321246416518,1.1643785665993396
21278,1.0706187587710558,1.1775349003277011
21279,1.1083211785851461,1.1649465050501435
21280,1.1097427600352814,1.1648266869936656
21281,1.1165888931634433,1.1661958459763484
21282,1.1101977427362426,1.166197152335418
21283,1.0856092810565081,1.1825845835026223
21284,1.117729550725581,1.1691426356176837
21285,1.0746323044598018,1.1921904454544734
21286,1.1089825978250143,1.1642659529473842
21287,1.1132984848629333,1.16767212700835
21288,1.1161220350841259,1.1646600023254405
21289,1.1121725461785852,1.1645159961493134
21290,1.1115117503443588,1.1625999788553878
21291,1.113055843899967,1.1647724362702785
21292,1.1125850354209375,1.16931615108956
21293,1.113438993157548,1.1674035613105365
21294,1.111731330496339,1.1661270546678224
21295,1.1126822047161467,1.1656069517674292
21296,1.1118661378617893,1.1656638724647328
21297,1.1163107613193293,1.1640023979537995
21298,1.1125404967392074,1.1650363877295096
21299,1.1113398071393106,1.1675012054459608
21300,1.1256340190576486,1.167488141734418
21301,1.160414568932855,1.164127116809654
21302,1.1291508577365914,1.1629057635202351
21303,1.159070084376876,1.1642150728862104
21304,1.1248622406155209,1.1586602336843548
21305,1.1616157068265813,1.1642844051012642
21306,1.129553042114732,1.158946040633949
21307,1.157803490024042,1.1613544371122708
21308,1.1617682369506006,1.164799691081661
21309,1.154445578965543,1.1638871168356095
21310,1.1600566511067054,1.161939341563019
21311,1.1611015236786841,1.1630060099241115
21312,1.1536293110177482,1.1640213781415547
21313,1.150943562337369,1.1664852278298106
21314,1.1483189561383675,1.1667178015295396
21315,1.1592825383299303,1.1640487820776728
21316,1.1522622974784091,1.1646727526083955
21317,1.1512569630742229,1.165314886346319
21318,1.1449059693614996,1.1653758675605055
21319,1.1555216105984376,1.162389551583457
21320,1.147201549336722,1.1630500822712928
21321,1.1486187875757707,1.166754844101289
21322,1.1358144492370246,1.1577654763928278
21323,1.1488905196717958,1.160022069044183
21324,1.133387264949069,1.157177721602742
21325,1.1399588435669676,1.1617234463682096
21326,1.1015120498430824,1.1676104806330048
21327,1.0920345822867348,1.1712070109269808
21328,1.1409323180917694,1.158109636734806
21329,1.0899514162283954,1.1712530165364727
21330,0.850437077856205,1.0550001231179242
21331,0.8513856006135722,1.0471959899527614
21332,0.8601491908202642,1.061929501815469
21333,0.8480336152928318,1.0497510223652364
21334,0.8071519258486958,1.0032300714242954
21335,0.8038813653769217,0.9913379148761444
21336,0.7975351997962795,0.9874101155922826
21337,0.8409430122023234,1.0473960048205055
21338,0.8545233694199375,1.0475574449424365
21339,0.8550604300651319,1.0470846239809086
21340,0.8526181037147459,1.044628554899088
21341,0.8120304304525494,1.0053806794595266
21342,0.7996629132390642,0.9885179872029527
21343,0.7921232295923836,0.9872265676752185
21344,0.8380576940857618,1.02776781305414
21345,0.8360278748199381,1.0387404648197802
21346,0.8487388166155292,1.0387442622212277
21347,0.9267417046320161,1.1355832358044855
21348,0.7941927184510684,0.991647632270958
21349,0.7896587202109453,0.9838508671524179
21350,0.789890354025322,0.9931888073410461
21351,0.838789110345352,1.033802436086345
21352,0.8389245559985643,1.0398475617039842
21353,0.840293636650406,1.0360833716812816
21354,0.9084872474947724,1.129446086340677
21355,0.7986129697937672,1.0013575615534855
21356,0.9057079472492001,1.1238697659367298
21357,0.7854109539927205,0.9763709832917223
21358,0.8254074592823812,1.02735146862563
21359,0.8246648845345398,1.0290492946440137
21360,1.1412939869106016,1.167373465929178
21361,1.0810251455209305,1.1736733399107682
21362,1.1404015549277444,1.167339156851328
21363,1.1436952663516058,1.1672505898162007
21364,1.1426796908123968,1.1654522415606978
21365,1.1464055092279708,1.1663089999419414
21366,1.1464439000949425,1.1657438523320889
21367,1.1404288963407947,1.1648103251294069
21368,1.0841907081152453,1.167596492842505
21369,1.1346488739985132,1.164833065408622
21370,1.0885537726617347,1.1700060567269515
21371,1.0855629288042445,1.1689089113033462
21372,1.0896697649389262,1.17020313927348
21373,1.1459578213394759,1.1635014897447378
21374,1.14300270403185,1.1634211330777933
21375,1.1364762908096309,1.1605560970110629
21376,1.1249004817327268,1.1475873859504373
21377,1.1395548141352756,1.1600775093644908
21378,1.0906859285526946,1.1741766604538917
21379,1.1425402687814914,1.1617147499537668
21380,1.1220819522290169,1.1497525528730335
21381,1.1422251676331747,1.1641219644001017
21382,1.071832149654554,1.1808286707940974
21383,1.0742232523642583,1.180688157413004
21384,1.0766452118085814,1.179841335968602
21385,1.1310841615153286,1.1519071424285907
21386,1.0808650251223133,1.173113250089229
21387,1.0743117565991005,1.1825109386555488
21388,1.0792280963569143,1.180742614589509
21389,1.1140677615800656,1.1484365716819456
21390,0.8835595645549821,1.138289259636326
21391,0.8696403180585786,1.1322593574717714
21392,0.8744544145220612,1.156019599111381
21393,0.8728101003929674,1.131582627801979
21394,1.0099239246782086,1.1927074346273434
21395,0.889259451910694,1.1421207881471023
21396,1.00547655579889,1.202502961497039
21397,0.9040455829286937,1.1539044797133557
21398,1.0061753259297868,1.2018011560582282
21399,0.8862851337566051,1.1228682417495675
21400,0.8994205229352474,1.1236273622421957
21401,0.8962349898611846,1.1300252042874852
21402,1.0099062909177992,1.195664471841617
21403,0.8976283561128642,1.138790194171948
21404,0.9004364204161153,1.1412903980454259
21405,0.8800532947005607,1.1438640667067714
21406,0.8976453208519356,1.1450957130121058
21407,0.9029553368247945,1.1397906982057509
21408,0.8997592160375071,1.1382342744870426
21409,0.8997161400882934,1.1472863280602108
21410,0.9012418118336691,1.141987251491857
21411,1.0119471510608113,1.2029363862718307
21412,0.8937276467539235,1.141155688976998
21413,0.9152137993113261,1.1787563454046424
21414,1.0026792223332597,1.2007260397917705
21415,1.0007960377742882,1.2016740104627233
21416,0.8687891091221648,1.1595603692496426
21417,1.003914855432009,1.1990357071216822
21418,1.0132380638255674,1.1993585761251704
21419,0.9944329603086978,1.1997410072204637
21420,0.8915717574894244,1.1537339910431759
21421,1.0086815791753412,1.2027635683984486
21422,1.003759786428199,1.1987746374528
21423,1.0047771669654544,1.195171123343108
21424,1.005699748313574,1.2038499623457977
21425,1.0133937788458116,1.201824201394516
21426,1.0136064056105523,1.2006329687016957
21427,1.011408754865728,1.1997622258849734
21428,0.9105510619778281,1.1318352366708677
21429,1.0215448365285198,1.196302248651863
21430,0.9092498422267078,1.1344135053782076
21431,0.9099552717368111,1.1437237284305068
21432,0.9046028139465223,1.1446578934635585
21433,0.899609950521921,1.134343157702967
21434,0.8990480480768617,1.146428936324052
21435,0.9043311036182076,1.1285065904410068
21436,0.9943217364294533,1.1983024326095641
21437,0.8983108802902047,1.1325549291409052
21438,0.8987774220361313,1.14833960122726
21439,0.8942824878206981,1.1389993760438377
21440,0.8802551055940682,1.1540158894963923
21441,0.8707437932048127,1.1483855479607392
21442,0.8923492019053587,1.1373825838462273
21443,0.8961024321317977,1.1348103411232984
21444,1.000958890471072,1.1974945530585481
21445,1.0043794333691807,1.1986458117942336
21446,0.9048214992077832,1.1413433320135402
21447,0.9866749436185038,1.1987642536382321
21448,0.8755169150781815,1.151486914670329
21449,0.9965735674408662,1.1964595162145835
21450,0.8995608053648152,1.1445869878419552
21451,1.0086704919942684,1.1959498871342404
21452,0.9005120322312034,1.1460850180839746
21453,0.9030090474202888,1.1430043743546765
21454,0.9912800825153407,1.1961204643910563
21455,0.8863876133393818,1.1391496388549336
21456,1.0031422226098508,1.1923747485653295
21457,0.9029441402425864,1.1369435423598822
21458,1.0105007071729641,1.1975052751488307
21459,0.8777344786153822,1.1478594273682907
21460,0.8964167475340692,1.1451767379775357
21461,0.9856250943203713,1.1987567232470475
21462,1.0124267686015076,1.191569035858292
21463,0.9012789756078073,1.1334373594239877
21464,0.922976574112528,1.161146775769163
21465,1.0046169606262108,1.1971150005568314
21466,0.9995821760730287,1.1969394641176763
21467,0.8985383982723816,1.1480350244851087
21468,1.001924471932106,1.1961964375203837
21469,0.871053795615147,1.147907463142963
21470,0.881117246627001,1.1344221777046264
21471,0.890765970392144,1.140392799687369
21472,0.9911247735599626,1.195388525849645
21473,0.9919961159322497,1.1991425952583894
21474,0.9882040978154137,1.1999670348295188
21475,0.9874195001627153,1.1940832829062062
21476,0.9931930859395361,1.1934467652250138
21477,0.9971925450610185,1.1944955354532039
21478,1.0130189346415435,1.1942730638716315
21479,0.9948054794512946,1.1974053392285022
21480,1.1121518600826072,1.1751478814516083
21481,1.112538560407899,1.175951273988945
21482,1.0645143124889043,1.1870035886749957
21483,1.1139978708641731,1.171107608994504
21484,1.112029528642547,1.1690808496206886
21485,1.1133094575256575,1.1720975410542072
21486,1.1168018229445822,1.1670367444397298
21487,1.1126669458095189,1.1698109736684597
21488,1.111455638359765,1.1698509999058446
21489,1.0678240561372705,1.1915026999934337
21490,1.0670054815620245,1.1907261417614738
21491,1.1146337537536077,1.1692290843817725
21492,1.1144712622641075,1.1692998815146258
21493,1.116308735014642,1.1675163394367964
21494,1.1133843421866678,1.1693071120344412
21495,1.062614472250565,1.1926806815439428
21496,1.1119867663770167,1.169587281339549
21497,1.067133998028286,1.1884703468082565
21498,1.1137857544269958,1.1698529730449123
21499,1.1153190061134335,1.1695172945006478
21500,1.1079125320625174,1.1671132103886621
21501,1.1052070451111111,1.1705468978113154
21502,1.1048469453323095,1.1696891535722673
21503,1.1140208737100865,1.1691495520640065
21504,1.1058613695968529,1.1683532907364815
21505,1.112597615906965,1.1677131823624924
21506,1.1144549214946848,1.1688738761531665
21507,1.1190788388946165,1.1713326365188674
21508,1.1132347816828443,1.1709449210064238
21509,1.0572145231552983,1.1879246329637327
21510,0.9463424887515074,1.176340761678522
21511,0.9447545966637788,1.171791044727616
21512,0.9427570825616263,1.1786969756087629
21513,0.960471882318067,1.1792261656047136
21514,0.9399028210446336,1.176952748023316
21515,0.9492881858142628,1.176797617653586
21516,0.9622726148237246,1.1812661562079065
21517,0.9451631474042462,1.178825927111497
21518,0.9407779858171381,1.1754927970703193
21519,0.9450233829512411,1.176999484053316
21520,0.9633925870753708,1.1815520455126467
21521,0.9457511376706071,1.1731137593404437
21522,0.9469681205592503,1.1727845478457286
21523,0.9454442621032968,1.1743329971011205
21524,0.9409504592394268,1.1738250141891426
21525,0.9436352050174449,1.175471790222504
21526,0.9395900395155199,1.171568358505375
21527,0.9398585114069005,1.1759183317258692
21528,0.9418806424567928,1.1749594242820522
21529,0.9501967361047464,1.1731729696040945
21530,0.9299621315902407,1.1694247642701365
21531,0.9347790250532225,1.1691880803683767
21532,0.9254266784023112,1.1682428307384705
21533,0.949023858321862,1.1651053918515808
21534,0.9210840788954003,1.1672334455733326
21535,0.9361076669645866,1.174104867885283
21536,0.9289962255290289,1.170936192160505
21537,0.9278298830389314,1.167950127957294
21538,0.927931135052121,1.1651839296138868
21539,0.9325310323711875,1.1594569689185303
21540,0.9860756390530048,1.1138528438313393
21541,0.888014900551315,1.0321448384823408
21542,0.8961059622798593,1.0309702172295552
21543,0.8932594747819221,1.0300970927930404
21544,0.8881763526655411,1.0340851583225976
21545,0.8831722111979081,1.0202806528006156
21546,0.8893301771832488,1.0309861966434894
21547,0.8944093481812097,1.0316791110017374
21548,0.9848833728238988,1.1100602536597306
21549,0.8903949683652471,1.0318493036673952
21550,0.8889684158726956,1.027146434861708
21551,0.8801866099300184,1.0364948346603786
21552,0.8899160579091904,1.0249299519987098
21553,0.8888317094434406,1.027690755613879
21554,0.8912738042265465,1.0349904182618304
21555,0.8915414732941571,1.0375679714400161
21556,0.888834918420403,1.034769663462573
21557,0.8916791457589706,1.033964176785197
21558,0.8918732661296217,1.0333339475342196
21559,0.8902980612320215,1.024479891819106
21560,0.8943268021021,1.027179032155717
21561,0.8987782047796695,1.031476760188112
21562,0.8970719747429545,1.035693466590299
21563,0.8961986426126418,1.0316357841368238
21564,0.8970729929503882,1.027856317964996
21565,0.8909811053369059,1.0359704608431213
21566,0.8921318835687295,1.0267720878893476
21567,0.895001277058633,1.0231770415987234
21568,0.8926853749344071,1.0284562393128376
21569,0.8939462963147331,1.0306906698260672
21570,1.0993755990660483,1.1760310807090617
21571,1.0427213161673208,1.1936708591199612
21572,1.0921277968628031,1.1782393025870552
21573,1.0990311598771114,1.176968385735388
21574,1.0957758569484006,1.1792368022506838
21575,1.057419172619677,1.1889424027528626
21576,1.0524437754663718,1.185822046662382
21577,1.097860266436875,1.176982030496516
21578,1.0971960654183532,1.174255439048589
21579,1.0563395275513103,1.1968060656249566
21580,1.1003836267808806,1.1729451594704072
21581,1.1021654922906903,1.173654538010396
21582,1.056223655235063,1.1898362436746648
21583,1.0561842771736962,1.1833864053356504
21584,1.062694498528733,1.1894586315051854
21585,1.0484202665730926,1.188481699279523
